Normal_char_score,Normal_char_hit_count,Normal_char_max_score,Normal_word_score,Normal_word_hit_count,Normal_word_max_score,SQL_Injection_char_score,SQL_Injection_char_hit_count,SQL_Injection_char_max_score,SQL_Injection_word_score,SQL_Injection_word_hit_count,SQL_Injection_word_max_score,Cross_Site_Scripting_char_score,Cross_Site_Scripting_char_hit_count,Cross_Site_Scripting_char_max_score,Cross_Site_Scripting_word_score,Cross_Site_Scripting_word_hit_count,Cross_Site_Scripting_word_max_score,PortScan_char_score,PortScan_char_hit_count,PortScan_char_max_score,PortScan_word_score,PortScan_word_hit_count,PortScan_word_max_score,Normal_total,SQL_Injection_total,Cross_Site_Scripting_total,PortScan_total,top_class_score,second_class_score,score_margin,sqli_minus_xss,xss_minus_sqli,portscan_minus_max_web
0.0,0,0.0,0.44769090607387,4,0.2018016073528218,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.44769090607387,0.0,0.0,0.0,0.44769090607387,0.0,0.44769090607387,0.0,0.0,0.0
0.0,0,0.0,0.810174591106344,4,0.29546159944537215,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.810174591106344,0.0,0.0,0.0,0.810174591106344,0.0,0.810174591106344,0.0,0.0,0.0
0.0,0,0.0,0.9043255393144128,5,0.28762959932194826,0.0,0,0.0,0.0,0,0.0,0.06324212254921338,2,0.03620244241966813,0.06550791238372307,1,0.06550791238372307,0.0,0,0.0,0.09776850141265325,1,0.09776850141265325,0.9043255393144128,0.0,0.12875003493293646,0.09776850141265325,0.9043255393144128,0.12875003493293646,0.7755755043814764,-0.12875003493293646,0.12875003493293646,-0.03098153352028321
0.0,0,0.0,0.9727055213708146,4,0.3192110601088827,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9727055213708146,0.0,0.0,0.0,0.9727055213708146,0.0,0.9727055213708146,0.0,0.0,0.0
0.0,0,0.0,0.687944119505666,4,0.2991178564037322,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.15209117907717318,2,0.08232662696274837,0.687944119505666,0.0,0.0,0.15209117907717318,0.687944119505666,0.15209117907717318,0.5358529404284929,0.0,0.0,0.15209117907717318
0.0,0,0.0,0.6193638989180097,5,0.24404047862114764,0.03670669296324377,1,0.03670669296324377,0.0,0,0.0,0.041335010974504656,1,0.041335010974504656,0.11735542658646266,1,0.11735542658646266,0.06778301453149174,2,0.034171983866787776,0.2348698581229459,2,0.15535367690022706,0.6193638989180097,0.03670669296324377,0.15869043756096732,0.30265287265443763,0.6193638989180097,0.30265287265443763,0.31671102626357206,-0.12198374459772354,0.12198374459772354,0.14396243509347031
0.0,0,0.0,0.9567891051816904,4,0.3157280078234257,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9567891051816904,0.0,0.0,0.0,0.9567891051816904,0.0,0.9567891051816904,0.0,0.0,0.0
0.0,0,0.0,0.877774702879168,4,0.3042133417327997,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.877774702879168,0.0,0.0,0.0,0.877774702879168,0.0,0.877774702879168,0.0,0.0,0.0
0.0,0,0.0,0.5863308751221618,4,0.23835609811182804,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.5863308751221618,0.0,0.0,0.0,0.5863308751221618,0.0,0.5863308751221618,0.0,0.0,0.0
0.0,0,0.0,0.9016962037225073,4,0.31250389702785014,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9016962037225073,0.0,0.0,0.0,0.9016962037225073,0.0,0.9016962037225073,0.0,0.0,0.0
3.102112736676083,80,0.4572044834542987,2.3639043675702425,38,0.5961683475638624,1.8381437778219725,32,0.4572044834542987,1.8976062495315518,19,0.5961683475638624,0.8718856774748565,14,0.4572044834542987,2.4505675057762626,37,0.5961683475638624,0.0,0,0.0,0.3975270967276647,25,0.03505168727100189,5.466017104246325,3.7357500273535242,3.322453183251119,0.3975270967276647,5.466017104246325,3.7357500273535242,1.730267076892801,0.4132968441024052,-0.4132968441024052,-3.3382229306258595
0.0,0,0.0,0.8978522756298875,5,0.27913300176217065,0.0,0,0.0,0.05256911698345596,1,0.05256911698345596,0.0,0,0.0,0.05256911698345596,1,0.05256911698345596,0.0,0,0.0,0.0,0,0.0,0.8978522756298875,0.05256911698345596,0.05256911698345596,0.0,0.8978522756298875,0.05256911698345596,0.8452831586464314,0.0,0.0,-0.05256911698345596
0.07668311548902759,2,0.038354208212842404,0.6933825132413959,5,0.30675070959664585,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.15483420161975692,2,0.07800083334459737,0.7700656287304235,0.0,0.0,0.15483420161975692,0.7700656287304235,0.15483420161975692,0.6152314271106666,0.0,0.0,0.15483420161975692
0.622960812664533,12,0.05427304690734933,1.679735054475134,16,0.3358111401330718,0.0,0,0.0,0.19764978095180719,3,0.07547012726114502,0.0,0,0.0,0.052082726319965814,1,0.052082726319965814,0.0,0,0.0,1.0703854862673108,18,0.1031034201750149,2.3026958671396667,0.19764978095180719,0.052082726319965814,1.0703854862673108,2.3026958671396667,1.0703854862673108,1.232310380872356,0.14556705463184139,-0.14556705463184139,0.8727357053155036
0.0,0,0.0,0.6699060886987115,4,0.2670022780964584,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.14810346340724467,2,0.0801680850776524,0.6699060886987115,0.0,0.0,0.14810346340724467,0.6699060886987115,0.14810346340724467,0.5218026252914668,0.0,0.0,0.14810346340724467
0.0,0,0.0,0.6915068470253946,4,0.2901539762753116,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.14753335322809452,2,0.0798594856681972,0.6915068470253946,0.0,0.0,0.14753335322809452,0.6915068470253946,0.14753335322809452,0.5439734937973,0.0,0.0,0.14753335322809452
0.0,0,0.0,0.6873637615233161,4,0.2761931859551636,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.1404347697928931,2,0.07601703777621763,0.6873637615233161,0.0,0.0,0.1404347697928931,0.6873637615233161,0.1404347697928931,0.546928991730423,0.0,0.0,0.1404347697928931
0.04069694750844191,1,0.04069694750844191,0.7479926635641396,4,0.30055479847094146,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.07009969633128468,1,0.07009969633128468,0.7886896110725815,0.0,0.0,0.07009969633128468,0.7886896110725815,0.07009969633128468,0.7185899147412969,0.0,0.0,0.07009969633128468
3.671331263712302,78,0.21228390269449043,3.435051670827565,61,0.38316701741247383,6.683404450102603,217,0.21228390269449043,3.7217079271962636,57,0.38316701741247383,0.03496050827719773,2,0.019937664967864747,0.20382150178431177,7,0.034834091125369206,0.0,0,0.0,0.3830551664171943,18,0.03652206674223595,7.106382934539868,10.405112377298867,0.2387820100615095,0.3830551664171943,10.405112377298867,7.106382934539868,3.298729442758999,10.166330367237357,-10.166330367237357,-10.022057210881673
0.0,0,0.0,0.8646832396733093,4,0.2837615779187885,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8646832396733093,0.0,0.0,0.0,0.8646832396733093,0.0,0.8646832396733093,0.0,0.0,0.0
3.1334288022578134,84,0.4710027008968426,2.3547246131349997,36,0.592998335603898,1.7257705707906208,22,0.4710027008968426,1.8932339770249076,18,0.592998335603898,0.8981987793760986,14,0.4710027008968426,2.469657331542323,37,0.592998335603898,0.0,0,0.0,0.3110590271592209,15,0.07968624976602913,5.488153415392813,3.6190045478155284,3.3678561109184217,0.3110590271592209,5.488153415392813,3.6190045478155284,1.8691488675772847,0.25114843689710664,-0.25114843689710664,-3.3079455206563075
0.0,0,0.0,0.7611583128859604,6,0.23716710991445997,0.03451375160598333,1,0.03451375160598333,0.06841496679411484,1,0.06841496679411484,0.351128705785813,8,0.0447293393027952,0.1754870834468081,2,0.08786343437150625,0.0,0,0.0,0.15564284592536,3,0.059312848792408585,0.7611583128859604,0.10292871840009817,0.5266157892326211,0.15564284592536,0.7611583128859604,0.5266157892326211,0.23454252365333927,-0.42368707083252294,0.42368707083252294,-0.37097294330726105
0.0,0,0.0,0.9109028895306588,4,0.31569468920583715,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9109028895306588,0.0,0.0,0.0,0.9109028895306588,0.0,0.9109028895306588,0.0,0.0,0.0
0.030876660597090738,1,0.030876660597090738,0.5369196093958849,4,0.22609373284093953,0.06161060852103615,1,0.06161060852103615,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.5677962699929756,0.06161060852103615,0.0,0.0,0.5677962699929756,0.06161060852103615,0.5061856614719394,0.06161060852103615,-0.06161060852103615,-0.06161060852103615
0.0,0,0.0,0.8135973586251837,4,0.3035320228164167,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8135973586251837,0.0,0.0,0.0,0.8135973586251837,0.0,0.8135973586251837,0.0,0.0,0.0
0.0,0,0.0,0.8113721355734006,4,0.28119997983769685,0.0,0,0.0,0.0,0,0.0,0.06486122011331927,1,0.06486122011331927,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8113721355734006,0.0,0.06486122011331927,0.0,0.8113721355734006,0.06486122011331927,0.7465109154600813,-0.06486122011331927,0.06486122011331927,-0.06486122011331927
0.0,0,0.0,0.7918428258871428,4,0.3136813556742723,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.7918428258871428,0.0,0.0,0.0,0.7918428258871428,0.0,0.7918428258871428,0.0,0.0,0.0
4.208155364961403,146,0.0562887067145684,2.8658837932578844,44,0.26763036963947706,0.0,0,0.0,0.6178468786042661,4,0.26763036963947706,0.035295559120925996,1,0.035295559120925996,0.3339200744800118,2,0.26763036963947706,3.1331709626241597,119,0.05310977733612397,2.4958555762027563,47,0.11829413679317013,7.074039158219287,0.6178468786042661,0.3692156336009378,5.629026538826916,7.074039158219287,5.629026538826916,1.4450126193923714,0.24863124500332834,-0.24863124500332834,5.01117966022265
0.0,0,0.0,0.8976146436171429,4,0.3110893369647002,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8976146436171429,0.0,0.0,0.0,0.8976146436171429,0.0,0.8976146436171429,0.0,0.0,0.0
0.0,0,0.0,0.43774244316095534,3,0.2543901925237661,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.5552140466610157,3,0.18532715048824938,0.43774244316095534,0.0,0.0,0.5552140466610157,0.5552140466610157,0.43774244316095534,0.11747160350006036,0.0,0.0,0.5552140466610157
0.0,0,0.0,0.6797823220730823,5,0.2083910223022276,0.0,0,0.0,0.07849256061124367,1,0.07849256061124367,0.0,0,0.0,0.07849256061124367,1,0.07849256061124367,0.0,0,0.0,0.0,0,0.0,0.6797823220730823,0.07849256061124367,0.07849256061124367,0.0,0.6797823220730823,0.07849256061124367,0.6012897614618387,0.0,0.0,-0.07849256061124367
0.0,0,0.0,0.9070969825334485,4,0.29768042131395134,0.0,0,0.0,0.0970598784413366,1,0.0970598784413366,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9070969825334485,0.0970598784413366,0.0,0.0,0.9070969825334485,0.0970598784413366,0.8100371040921119,0.0970598784413366,-0.0970598784413366,-0.0970598784413366
0.0,0,0.0,0.3427343628537535,3,0.18617989781340105,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.3427343628537535,0.0,0.0,0.0,0.3427343628537535,0.0,0.3427343628537535,0.0,0.0,0.0
0.553248269122244,12,0.04819961167870564,1.5056671021186496,15,0.3141201601212544,0.0,0,0.0,0.04871855747458547,1,0.04871855747458547,0.0,0,0.0,0.04871855747458547,1,0.04871855747458547,0.0,0,0.0,1.082656767602023,19,0.09644368212915963,2.058915371240894,0.04871855747458547,0.04871855747458547,1.082656767602023,2.058915371240894,1.082656767602023,0.976258603638871,0.0,0.0,1.0339382101274375
0.0,0,0.0,0.47078541268629376,3,0.3122844723965955,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.47078541268629376,0.0,0.0,0.0,0.47078541268629376,0.0,0.47078541268629376,0.0,0.0,0.0
0.0,0,0.0,0.731834728654706,4,0.2779221348399136,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.731834728654706,0.0,0.0,0.0,0.731834728654706,0.0,0.731834728654706,0.0,0.0,0.0
0.0,0,0.0,0.8248878726129054,5,0.2612317795951313,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.12831218193415722,2,0.07608799467913245,0.8248878726129054,0.0,0.0,0.12831218193415722,0.8248878726129054,0.12831218193415722,0.6965756906787481,0.0,0.0,0.12831218193415722
0.0,0,0.0,0.8544782135176736,4,0.29613939877675804,0.0,0,0.0,0.073721718734154,1,0.073721718734154,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.059202748759271194,1,0.059202748759271194,0.8544782135176736,0.073721718734154,0.0,0.059202748759271194,0.8544782135176736,0.073721718734154,0.7807564947835196,0.073721718734154,-0.073721718734154,-0.014518969974882799
3.0908494561070254,98,0.05610329971022527,4.159265320351942,70,0.20514837948298378,7.368483067341373,252,0.06724715210764673,7.104546499929619,107,0.20514837948298378,0.029273440146288784,1,0.029273440146288784,0.2913417068439047,5,0.07181788389169051,0.30289659389585516,13,0.023511317552672162,1.0494136761329738,24,0.07388212494297923,7.250114776458967,14.473029567270991,0.3206151469901935,1.352310270028829,14.473029567270991,7.250114776458967,7.222914790812024,14.152414420280797,-14.152414420280797,-13.120719297242163
0.0,0,0.0,0.8705288908525664,4,0.3174721365964731,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8705288908525664,0.0,0.0,0.0,0.8705288908525664,0.0,0.8705288908525664,0.0,0.0,0.0
5.850054330270541,135,0.09978265239362837,3.6141021200182903,40,0.20432688277379316,0.0,0,0.0,0.059859148107520084,1,0.059859148107520084,0.0,0,0.0,0.059859148107520084,1,0.059859148107520084,9.899886236442885,198,0.10982833231072525,6.806099716384771,69,0.18520657371077318,9.464156450288831,0.059859148107520084,0.059859148107520084,16.705985952827657,16.705985952827657,9.464156450288831,7.241829502538826,0.0,0.0,16.646126804720137
0.0,0,0.0,1.0029290505689201,4,0.34758850647405254,0.0,0,0.0,0.08988407610917963,1,0.08988407610917963,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0029290505689201,0.08988407610917963,0.0,0.0,1.0029290505689201,0.08988407610917963,0.9130449744597405,0.08988407610917963,-0.08988407610917963,-0.08988407610917963
0.0,0,0.0,0.694206592915213,4,0.2912867806838773,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.14810934544813115,2,0.08017126901368851,0.694206592915213,0.0,0.0,0.14810934544813115,0.694206592915213,0.14810934544813115,0.5460972474670819,0.0,0.0,0.14810934544813115
0.0,0,0.0,0.5043947677122289,3,0.3012723579636774,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.5043947677122289,0.0,0.0,0.0,0.5043947677122289,0.0,0.5043947677122289,0.0,0.0,0.0
1.5498818696735717,39,0.06587062678981043,2.8932058897015045,36,0.2185398364375193,0.654016670510233,23,0.06437095505894079,1.6892655456736847,22,0.20574232569278736,0.5575074306491936,7,0.08260032723458416,1.2213206395896619,13,0.1449687091636854,0.03805364091021586,2,0.01939395584056689,1.073301260321267,25,0.11159424983051451,4.443087759375076,2.3432822161839177,1.7788280702388555,1.111354901231483,4.443087759375076,2.3432822161839177,2.099805543191158,0.5644541459450623,-0.5644541459450623,-1.2319273149524348
0.0,0,0.0,0.8723060077673037,4,0.30431902765445074,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8723060077673037,0.0,0.0,0.0,0.8723060077673037,0.0,0.8723060077673037,0.0,0.0,0.0
0.0,0,0.0,0.5095143996123546,4,0.22966922806829465,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.5095143996123546,0.0,0.0,0.0,0.5095143996123546,0.0,0.5095143996123546,0.0,0.0,0.0
0.5494075309737615,8,0.06869718621920388,1.1020266026483156,7,0.23236250771422282,0.0,0,0.0,0.21252483315434717,2,0.12500317306052725,1.574248317660367,32,0.07250782564863381,1.0642030738039208,12,0.18144267487457294,0.0,0,0.0,0.15938130452011398,3,0.0581112713733764,1.651434133622077,0.21252483315434717,2.6384513914642875,0.15938130452011398,2.6384513914642875,1.651434133622077,0.9870172578422105,-2.4259265583099405,2.4259265583099405,-2.4790700869441737
0.5746533797539681,12,0.0500644490003401,1.5168805017948737,16,0.29972870402600243,0.0,0,0.0,0.1728816149302283,3,0.06382999369891278,0.0,0,0.0,0.04648651041129332,1,0.04648651041129332,0.0,0,0.0,0.9081108928712848,17,0.09202510225676155,2.091533881548842,0.1728816149302283,0.04648651041129332,0.9081108928712848,2.091533881548842,0.9081108928712848,1.1834229886775574,0.126395104518935,-0.126395104518935,0.7352292779410565
0.0,0,0.0,0.911166845842792,5,0.29027668650841787,0.0,0,0.0,0.07360485463836718,1,0.07360485463836718,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.911166845842792,0.07360485463836718,0.0,0.0,0.911166845842792,0.07360485463836718,0.8375619912044248,0.07360485463836718,-0.07360485463836718,-0.07360485463836718
0.033959481275137524,1,0.033959481275137524,0.7826807545101996,4,0.30045862177130644,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0646867058062279,1,0.0646867058062279,0.8166402357853371,0.0,0.0,0.0646867058062279,0.8166402357853371,0.0646867058062279,0.7519535299791091,0.0,0.0,0.0646867058062279
0.0,0,0.0,0.9649739322826312,4,0.3429231896964353,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9649739322826312,0.0,0.0,0.0,0.9649739322826312,0.0,0.9649739322826312,0.0,0.0,0.0
0.0,0,0.0,0.6738635037016207,4,0.27441772335208386,0.0,0,0.0,0.068314267875852,1,0.068314267875852,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.6738635037016207,0.068314267875852,0.0,0.0,0.6738635037016207,0.068314267875852,0.6055492358257687,0.068314267875852,-0.068314267875852,-0.068314267875852
2.273245314379932,75,0.058922768742301165,2.2959267165500474,28,0.30621790663412934,0.16704302807227198,6,0.028653665335627073,1.1100865453938713,10,0.30621790663412934,4.418587075069656,84,0.08854483259294553,4.320571066581618,46,0.30621790663412934,0.0,0,0.0,0.22700066720741172,6,0.038058911694887954,4.5691720309299795,1.2771295734661432,8.739158141651274,0.22700066720741172,8.739158141651274,4.5691720309299795,4.169986110721294,-7.46202856818513,7.46202856818513,-8.512157474443862
0.0,0,0.0,1.0036163057439755,4,0.34782669081992285,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0036163057439755,0.0,0.0,0.0,1.0036163057439755,0.0,1.0036163057439755,0.0,0.0,0.0
0.0,0,0.0,0.9404633994898415,4,0.3259395749248171,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9404633994898415,0.0,0.0,0.0,0.9404633994898415,0.0,0.9404633994898415,0.0,0.0,0.0
0.9894717255273685,20,0.06581512160761738,1.4837235881456798,16,0.2678516948433072,0.0,0,0.0,0.08308507282596299,1,0.08308507282596299,1.7463035854724858,38,0.06946589263993375,1.0244265218054847,13,0.11483007246077828,0.059482094354998405,2,0.029937726449796538,0.8615329557590836,18,0.08223796812421358,2.4731953136730485,0.08308507282596299,2.7707301072779704,0.921015050114082,2.7707301072779704,2.4731953136730485,0.29753479360492197,-2.6876450344520073,2.6876450344520073,-1.8497150571638885
0.0,0,0.0,0.9629263591364813,5,0.3132769981662681,0.0,0,0.0,0.1400108039269567,2,0.0810113482522018,0.0,0,0.0,0.05899945567475488,1,0.05899945567475488,0.0,0,0.0,0.0,0,0.0,0.9629263591364813,0.1400108039269567,0.05899945567475488,0.0,0.9629263591364813,0.1400108039269567,0.8229155552095246,0.08101134825220181,-0.08101134825220181,-0.1400108039269567
1.8130236504456971,39,0.49179742978477997,1.3716105261596596,16,0.21522105891786494,0.059527533774306855,4,0.01506306159345854,0.2718065103149112,4,0.07213727396800995,0.27361785311822884,16,0.019328807777282735,0.9788143591264209,12,0.12690244459242808,1.33042133934236,6,0.49179742978477997,0.38262480379862057,4,0.18990352680372813,3.184634176605357,0.33133404408921807,1.2524322122446496,1.7130461431409807,3.184634176605357,1.7130461431409807,1.4715880334643763,-0.9210981681554316,0.9210981681554316,0.46061393089633107
0.05407775851027792,1,0.05407775851027792,0.9530855179549039,4,0.31473195560741657,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.05407775851027792,1,0.05407775851027792,0.0,0,0.0,1.007163276465182,0.0,0.0,0.05407775851027792,1.007163276465182,0.05407775851027792,0.9530855179549039,0.0,0.0,0.05407775851027792
0.0,0,0.0,0.745778211386781,4,0.31292606050713156,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.15911217765035657,2,0.08612707833637578,0.745778211386781,0.0,0.0,0.15911217765035657,0.745778211386781,0.15911217765035657,0.5866660337364245,0.0,0.0,0.15911217765035657
0.07427398389771861,2,0.037149244981028715,0.6697683222526362,6,0.26897824282381877,0.0,0,0.0,0.0,0,0.0,0.055481858210074994,1,0.055481858210074994,0.0,0,0.0,0.0,0,0.0,0.1481109051432219,2,0.07461383794883586,0.7440423061503547,0.0,0.055481858210074994,0.1481109051432219,0.7440423061503547,0.1481109051432219,0.5959314010071328,-0.055481858210074994,0.055481858210074994,0.0926290469331469
4.074217614959843,88,0.22400720874492996,3.441120745196834,61,0.3953296874284431,6.278688007714482,211,0.22400720874492996,3.670190947178611,58,0.3953296874284431,0.012194211309339079,1,0.012194211309339079,0.1764046585546651,7,0.02928423864928114,0.0,0,0.0,0.29712137393378024,17,0.030125947208485517,7.515338360156678,9.948878954893093,0.1885988698640042,0.29712137393378024,9.948878954893093,7.515338360156678,2.4335405947364155,9.76028008502909,-9.76028008502909,-9.651757580959313
3.924721583989946,88,0.21343374930045345,3.4413139029367414,57,0.38811430665435753,6.500022454130481,210,0.21343374930045345,3.6604911205660353,54,0.38811430665435753,0.03514987365664966,2,0.020045658348913146,0.22514049943521036,7,0.037374682557127344,0.0,0,0.0,0.3792079816282048,17,0.03844893244911327,7.3660354869266875,10.160513574696516,0.26029037309186004,0.3792079816282048,10.160513574696516,7.3660354869266875,2.7944780877698285,9.900223201604655,-9.900223201604655,-9.78130559306831
0.08075547942417916,2,0.040391062001205014,0.8512741956720673,7,0.3018011656671996,0.0,0,0.0,0.07233954278869754,1,0.07233954278869754,0.0,0,0.0,0.07233954278869754,1,0.07233954278869754,0.0,0,0.0,0.1661846079109343,2,0.08371882807864085,0.9320296750962465,0.07233954278869754,0.07233954278869754,0.1661846079109343,0.9320296750962465,0.1661846079109343,0.7658450671853121,0.0,0.0,0.09384506512223677
0.0,0,0.0,0.8821697908252208,4,0.30776017885878876,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8821697908252208,0.0,0.0,0.0,0.8821697908252208,0.0,0.8821697908252208,0.0,0.0,0.0
5.669392060515952,136,0.09302377190054494,3.2462054813480297,41,0.19103600083322436,0.0,0,0.0,0.050368932865107484,1,0.050368932865107484,0.0,0,0.0,0.050368932865107484,1,0.050368932865107484,9.273849081311944,199,0.10238899736586418,5.910876706585465,71,0.1558434720898168,8.915597541863981,0.050368932865107484,0.050368932865107484,15.18472578789741,15.18472578789741,8.915597541863981,6.2691282460334286,0.0,0.0,15.134356855032303
0.0,0,0.0,0.7964860641889815,4,0.2731141551548748,0.0,0,0.0,0.06179731613618289,1,0.06179731613618289,0.06346583186291323,2,0.03633050301000742,0.0,0,0.0,0.0,0,0.0,0.15259949378672652,2,0.09283454041941996,0.7964860641889815,0.06179731613618289,0.06346583186291323,0.15259949378672652,0.7964860641889815,0.15259949378672652,0.6438865704022549,-0.001668515726730338,0.001668515726730338,0.08913366192381329
1.787265513483077,43,0.08053383589600827,2.5210324932351567,33,0.2060766913783997,0.46335274406890015,13,0.08053383589600827,0.8658309975312862,13,0.12348770755047105,1.3417206850510572,46,0.05808696719673037,1.594171644000784,21,0.17066967535478758,0.01750870420394963,1,0.01750870420394963,0.9774748545850678,27,0.07333720350855435,4.308298006718234,1.3291837416001864,2.9358923290518413,0.9949835587890175,4.308298006718234,2.9358923290518413,1.3724056776663924,-1.606708587451655,1.606708587451655,-1.9409087702628238
